"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"ADM-011","Admin","Delete Dropped Student (Payments Preserved)","Verify a dropped student can be deleted while their payment records are kept.","Logged in as Admin; the student's status is Dropped.","1. Set the student's status to Dropped (if not already).
2. Open the student's record, delete the account, and confirm.","AccountId: X (Dropped student)","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Pass if the dropped student is deleted and the payment totals are unchanged. Fail if the dropped student is not deleted or the payment totals change.","No issues encountered."
"ADM-012","Admin","Change Account Role (Valid)","Verify the admin can change an account to a valid role.","Logged in as Admin.","1. Change an account's role to a valid role.","AccountId: X; Role: Treasurer","Success message: ""Role changed to Treasurer successfully.""","Success message: ""Role changed to Treasurer successfully.""","Pass if the role updates. Fail if the role does not change.","No issues encountered."
"ADM-013","Admin","Change Account Role (Invalid)","Verify an unrecognized role value is rejected.","Logged in as Admin.","1. Submit an unrecognized role string.","Role: SuperUser","Error message: ""Invalid role.""","Error message: ""Invalid role.""","Pass if the invalid role is rejected. Fail if an unrecognized role value is accepted.","No issues encountered."
"ADM-014","Admin","View Student Details","Verify the admin can fetch a student's details for editing.","Logged in as Admin; the student exists.","1. Open a student's edit form.","accountId: X","Student's name, email, course, year level, section, and academic status are returned.","Student's name, email, course, year level, section, and academic status are returned.","Pass if the correct student details are returned. Fail if the wrong details or no details are returned.","No issues encountered."
"ADM-015","Admin","Edit Student","Verify the admin can update a student's profile.","Logged in as Admin; the student exists.","1. Edit student fields.
2. Save.","Name / email / CTU ID / course / year / section / status","Success message: ""Student updated successfully.""; changes are persisted (including the CTU ID).","Success message: ""Student updated successfully.""; changes are persisted (including the CTU ID).","Pass if the student record is updated. Fail if the changes are not persisted.","No issues encountered."
"ADM-016","Admin","View Professor Details","Verify the admin can fetch a professor's details.","Logged in as Admin; the professor exists.","1. Open a professor's edit form.","accountId: X","Professor's name, email, and CTU ID are returned.","Professor's name, email, and CTU ID are returned.","Pass if the correct professor details are returned. Fail if the wrong details or no details are returned.","No issues encountered."
"ADM-017","Admin","Edit Professor","Verify the admin can update a professor's profile.","Logged in as Admin; the professor exists.","1. Edit professor fields.
2. Save.","Name / email / CTU ID","Success message: ""Professor updated successfully.""; changes are persisted.","Success message: ""Professor updated successfully.""; changes are persisted.","Pass if the professor record is updated. Fail if the changes are not persisted.","No issues encountered."
"ADM-018","Admin","Dashboard Counts Accurate","Verify dashboard statistics match the database.","Logged in as Admin.","1. Load the dashboard statistics.","-","Approved, pending, student, treasurer, professor, and admin counts match the actual records.","Approved, pending, student, treasurer, professor, and admin counts match the actual records.","Pass if the counts are correct. Fail if any count does not match the database.","No issues encountered."
"ADM-019","Admin","Re-enroll (No Current Term Set)","Verify re-enrollment is blocked when no current term is configured.","Logged in as Admin; dropped student; no current term is set.","1. Click Re-enroll on a dropped student.","userId: X","Error message: ""No current term is set.""","Error message: ""No current term is set.""","Pass if re-enrollment is blocked when no current term exists. Fail if re-enrollment proceeds with no current term set.","No issues encountered."
"ADM-020","Admin","Re-enroll Student (Gap Auto-Skipped)","Verify clicking Re-enroll re-enrolls a dropped student and automatically skips every semester since their last attended term, with no manual term selection.","Logged in as Admin; student is dropped; a current term is set; the student last attended an earlier term.","1. Open the student's row menu.
2. Click Re-enroll and confirm.","userId: X","Message: ""Re-enrolled. X semester(s) skipped.""; student is Enrolled; the gap semesters (from the term they last attended up to the current term) are exempted automatically, with no admin input for the term.","Message: ""Re-enrolled. X semester(s) skipped.""; student is Enrolled; the gap semesters are exempted.","Pass if the student is re-enrolled and the gap semesters are auto-skipped. Fail if the student is not re-enrolled or the gap semesters are not exempted.","No issues encountered."
"ADM-021","Admin","Re-enroll (Not on Leave)","Verify re-enrollment is blocked when the student is not on leave.","Logged in as Admin; student is currently enrolled.","1. Attempt to Re-enroll an enrolled student.","userId: X","Error message: ""Student is not on leave.""","Error message: ""Student is not on leave.""","Pass if re-enrollment is blocked. Fail if an enrolled student can be re-enrolled.","No issues encountered."
"ADM-022","Admin","Re-enroll (No Gap)","Verify a dropped student whose last attended term is immediately before the current term is re-enrolled with no semesters skipped.","Logged in as Admin; dropped student; a current term is set; last attended term is the term just before the current one.","1. Click Re-enroll and confirm.","userId: X","Message: ""Re-enrolled.""; student is Enrolled; no exemptions are created.","Message: ""Re-enrolled.""; student is Enrolled; no exemptions are created.","Pass if the student is re-enrolled with zero semesters skipped. Fail if the student is not re-enrolled or any semester is skipped.","No issues encountered."
"ADM-023","Admin","Add School Year (Valid)","Verify an admin can add a new school year and enrolled students advance one year level.","Logged in as Admin.","1. Open Settings -> School Years.
2. Enter a new year (end = start + 1) with semester dates.
3. Save.","YearStart: 2026, YearEnd: 2027","Success: ""School year added successfully.""; the new year becomes Current (others Ended); enrolled students advance one year level (capped at 5).","Success: ""School year added successfully.""; the new year becomes Current (others Ended); enrolled students advance one year level (capped at 5).","Pass if the year is added and the promotion occurs. Fail if the year is not added or enrolled students do not advance.","No issues encountered."
"ADM-024","Admin","Add School Year (Invalid Year Range)","Verify the year end must be exactly year start + 1.","Logged in as Admin.","1. Enter a year where end is not start + 1.
2. Save.","YearStart: 2026, YearEnd: 2028","Error: ""Year end must be exactly year start + 1.""","Error: ""Year end must be exactly year start + 1.""","Pass if rejected. Fail if a year whose end is not exactly start + 1 is accepted.","No issues encountered."
"ADM-025","Admin","Add School Year (Duplicate)","Verify a duplicate school year is rejected.","Logged in as Admin; 2026-2027 already exists.","1. Enter an existing school year.
2. Save.","YearStart: 2026, YearEnd: 2027 (existing)","Error: ""This school year already exists.""","Error: ""This school year already exists.""","Pass if the duplicate is rejected. Fail if a duplicate school year is accepted.","No issues encountered."
"ADM-026","Admin","Delete School Year (Valid)","Verify an admin can delete a school year that has no records.","Logged in as Admin; the school year has no payments, funds, or expenses.","1. Delete the school year.
2. Confirm.","SchoolYearId: X","Success: ""School year deleted successfully.""; if it was the current year, the year-level promotion is reversed.","Success: ""School year deleted successfully.""; if it was the current year, the year-level promotion is reversed.","Pass if the year is deleted. Fail if the year is not deleted.","No issues encountered."
"ADM-027","Admin","Delete School Year (Blocked by Payments)","Verify deletion is blocked when payment records exist.","Logged in as Admin; the school year has payment records.","1. Attempt to delete the school year.","SchoolYearId: X","Error: ""Cannot delete — this school year has existing payment records. Delete the payments first.""","Error: ""Cannot delete — this school year has existing payment records. Delete the payments first.""","Pass if deletion is blocked. Fail if a school year with payment records is deleted.","No issues encountered."
"ADM-028","Admin","Delete School Year (Blocked by Funds/Expenses)","Verify deletion is blocked when fund or expense records exist.","Logged in as Admin; the school year has fund or expense records (no payments).","1. Attempt to delete the school year.","SchoolYearId: X","Error: ""Cannot delete — this school year has existing fund or expense records.""","Error: ""Cannot delete — this school year has existing fund or expense records.""","Pass if deletion is blocked. Fail if a school year with fund or expense records is deleted.","No issues encountered."
"ADM-029","Admin","Set Fee Amount (Valid)","Verify an admin can set the org fee for a school year and semester.","Logged in as Admin; the school year exists.","1. Open Settings -> Fees.
2. Choose the year and semester, enter an amount.
3. Save.","Amount: 200, Semester: 1st","Success: ""Fee amount set successfully.""; this fee becomes the Current one (others Ended).","Success: ""Fee amount set successfully.""; this fee becomes the Current one (others Ended).","Pass if the fee is saved as Current. Fail if the fee is not saved or not marked Current.","No issues encountered."
"ADM-030","Admin","Set Fee Amount (Zero or Negative)","Verify a non-positive fee amount is rejected.","Logged in as Admin.","1. Enter a fee amount of 0 or less.
2. Save.","Amount: 0","Error: ""Amount must be greater than zero.""","Error: ""Amount must be greater than zero.""","Pass if rejected. Fail if a zero or negative fee amount is accepted.","No issues encountered."
"ADM-031","Admin","Edit Fee Amount","Verify an admin can edit an existing fee amount.","Logged in as Admin; a fee exists.","1. Edit the fee amount.
2. Save.","FullAmountId: X, Amount: 250","Success: ""Fee amount updated successfully.""","Success: ""Fee amount updated successfully.""","Pass if the fee amount is updated. Fail if the fee amount is not updated.","No issues encountered."
"ADM-032","Admin","Set Fee Status to Current","Verify marking a fee as Current demotes all other fees.","Logged in as Admin; multiple fees exist.","1. Mark a fee as Current.","FullAmountId: X, Status: Current","Success: ""Status changed to Current.""; all other fees become Ended.","Success: ""Status changed to Current.""; all other fees become Ended.","Pass if only the chosen fee is Current. Fail if any other fee remains Current.","No issues encountered."
"ADM-033","Admin","Delete Fee (Valid)","Verify an admin can delete a fee that has no payments.","Logged in as Admin; the fee has no payments.","1. Delete the fee.","FullAmountId: X","Success: ""Fee record deleted successfully.""; if it was Current, the next most recent fee becomes Current.","Success: ""Fee record deleted successfully.""; if it was Current, the next most recent fee becomes Current.","Pass if the fee is deleted. Fail if the fee is not deleted.","No issues encountered."
"ADM-034","Admin","Delete Fee (Blocked by Payments)","Verify deletion is blocked when payments exist for the fee.","Logged in as Admin; the fee has payments.","1. Attempt to delete the fee.","FullAmountId: X","Error: ""Cannot delete — this semester has existing payment records.""","Error: ""Cannot delete — this semester has existing payment records.""","Pass if deletion is blocked. Fail if a fee with payments is deleted.","No issues encountered."
"ADM-035","Admin","Add Course (Valid)","Verify an admin can add a course.","Logged in as Admin.","1. Open Settings -> Courses.
2. Enter a code and name.
3. Save.","Code: BSIT, Name: BS Information Technology","Success: ""Course added successfully.""","Success: ""Course added successfully.""","Pass if the course is added. Fail if the course is not added.","No issues encountered."
"ADM-036","Admin","Add Course (Missing Code)","Verify the course code is required.","Logged in as Admin.","1. Submit Add Course with the code blank.","Code: (blank)","Error: ""Course code is required.""","Error: ""Course code is required.""","Pass if rejected. Fail if a course with a blank code is accepted.","No issues encountered."
"ADM-037","Admin","Add Course (Duplicate)","Verify a duplicate course code is rejected.","Logged in as Admin; BSIT already exists.","1. Submit Add Course reusing an existing code.","Code: BSIT (existing)","Error: ""That course code already exists.""","Error: ""That course code already exists.""","Pass if the duplicate is rejected. Fail if a duplicate course code is accepted.","No issues encountered."
"ADM-038","Admin","Delete Course (Valid)","Verify an admin can delete a course with no students assigned.","Logged in as Admin; the course has no students assigned.","1. Delete the course.","CourseId: X","Success: ""Course deleted successfully.""","Success: ""Course deleted successfully.""","Pass if the course is deleted. Fail if the course is not deleted.","No issues encountered."
"ADM-039","Admin","Delete Course (In Use)","Verify deletion is blocked when students are assigned to the course.","Logged in as Admin; the course has students assigned.","1. Attempt to delete the course.","CourseId: X","Error: ""Cannot delete — students are currently assigned to this course.""","Error: ""Cannot delete — students are currently assigned to this course.""","Pass if deletion is blocked. Fail if a course with assigned students is deleted.","No issues encountered."
"ADM-040","Admin","Set Student Payment Start","Verify an admin can set when a student starts owing fees.","Logged in as Admin; the student and school year exist.","1. Open the student's record.
2. Set the payment-start year and semester.
3. Save.","UserId, SchoolYearId, Semester: First","Success: ""Payment start updated.""; the student's entry year and semester are set.","Success: ""Payment start updated.""; the student's entry year and semester are set.","Pass if the payment start is updated. Fail if the payment start is not updated.","No issues encountered."
"ADM-041","Admin","Change Admin Password (Valid)","Verify an admin can change their own password.","Logged in as Admin.","1. Open Settings.
2. Enter the current, new, and confirm passwords.
3. Save.","Current + New: NewPass1! + Confirm: NewPass1!","Success: ""Password changed successfully.""","Success: ""Password changed successfully.""","Pass if the password is changed. Fail if the password is not changed.","No issues encountered."
"ADM-042","Admin","Change Admin Password (Wrong Current)","Verify the current password must be correct.","Logged in as Admin.","1. Enter an incorrect current password with a valid new password.
2. Save.","Current: wrongpass","Error: ""Current password is incorrect.""","Error: ""Current password is incorrect.""","Pass if rejected. Fail if the change succeeds with a wrong current password.","No issues encountered."
"ADM-043","Admin","Change Admin Password (Mismatch)","Verify the new password and confirmation must match.","Logged in as Admin.","1. Enter mismatched new and confirm passwords.
2. Save.","New: NewPass1!, Confirm: NewPass2!","Error: ""New password and confirmation do not match.""","Error: ""New password and confirmation do not match.""","Pass if rejected. Fail if mismatched new passwords are accepted.","No issues encountered."
"ADM-044","Admin","View Student Ledger","Verify an admin can open a student's org-fee ledger.","Logged in as Admin; the student exists.","1. Open a student's ledger / org-fee details.","userId: X","The student's applicable fees (per semester, with required / paid / balance / status) and full transaction history are shown.","The student's applicable fees (per semester, with required / paid / balance / status) and full transaction history are shown.","Pass if the ledger displays the student's fees and transactions. Fail if the ledger does not display the fees and transactions.","No issues encountered."
"ADM-045","Admin","View Org Fee Receipt","Verify an admin can view a payment receipt.","Logged in as Admin; a payment with a receipt exists.","1. Open a payment's receipt.","paymentId: X","Receipt details are shown (number, date, amount, status, semester, school year, student, issuer, and signature).","Receipt details are shown (number, date, amount, status, semester, school year, student, issuer, and signature).","Pass if the receipt displays. Fail if the receipt does not display.","No issues encountered."
"ADM-046","Admin","Delete Student Avatar","Verify an admin can remove a student's profile photo.","Logged in as Admin; the student has an avatar.","1. Open the student's record.
2. Delete the photo.","userId: X","The avatar is removed (success). (If the user does not exist: ""User not found."")","The avatar is removed (success). (If the user does not exist: ""User not found."")","Pass if the photo is removed. Fail if the photo is not removed.","No issues encountered."
"ADM-047","Admin","Delete Enrolled Student Blocked","Verify a currently-enrolled (not completed) student cannot be deleted.","Logged in as Admin; the student is Enrolled and below year level 5.","1. Open an enrolled student's record.
2. Attempt to delete the account.","AccountId: X (Enrolled student)","Deletion is blocked with ""Only dropped or graduated students can be deleted. Set the student's status to Dropped first if they are still enrolled.""; nothing is deleted.","Deletion is blocked with ""Only dropped or graduated students can be deleted. Set the student's status to Dropped first if they are still enrolled.""; nothing is deleted.","Pass if the enrolled student cannot be deleted. Fail if a currently-enrolled student can be deleted.","No issues encountered."
"ADM-048","Admin","Delete Completed (Year 5) Student","Verify a completed student (year level 5) can be deleted without being dropped.","Logged in as Admin; the student's year level is 5 (completed).","1. Open a completed (year 5) student's record.
2. Delete the account and confirm.","AccountId: X (Year 5 student)","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Pass if the completed student is deleted and the payment totals are unchanged. Fail if the completed student is not deleted or the payment totals change.","No issues encountered."
"ADM-049","Admin","Graduated Badge in Student List","Verify a year-5 student is clearly indicated as graduated in the student list.","Logged in as Admin; a student has year level 5 (graduated).","1. Open the Students page.
2. Locate the year-5 student in the list.","Year 5 student","The student's row shows a ""Graduated"" badge next to the name (instead of ""Enrolled""), and the year/section cell shows ""Graduate"".","The student's row shows a ""Graduated"" badge next to the name (instead of ""Enrolled""), and the year/section cell shows ""Graduate"".","Pass if the graduated student is clearly indicated. Fail if the year-5 student is not marked Graduated.","No issues encountered."
"ADM-050","Admin","Filter Students by Graduated","Verify the year-level filter can show only graduated students.","Logged in as Admin; at least one graduated (year 5) student exists.","1. Open the Students page.
2. In the Year Level filter, select ""Graduated"".","Filter: Graduated","Only graduated (year level 5) students are listed.","Only graduated (year level 5) students are listed.","Pass if the list shows only graduated students. Fail if non-graduated students appear in the filtered list.","No issues encountered."
"ADM-051","Admin","Set Student to Graduated (Edit)","Verify an admin can mark a student as graduated from the edit form.","Logged in as Admin; the student exists.","1. Open the student's edit form.
2. In the Year Level dropdown, select ""Graduated"".
3. Save.","Year Level: Graduated","Success message: ""Student updated successfully.""; the student's year level is set to 5 and they now appear as Graduated in the list.","Success message: ""Student updated successfully.""; the student's year level is set to 5 and they now appear as Graduated in the list.","Pass if the student is set to graduated. Fail if the student is not set to year level 5 / Graduated.","No issues encountered."
"ADM-052","Admin","Update Own Avatar","Verify the admin can change their own profile photo.","Logged in as Admin.","1. Open the profile.
2. Choose a valid image (JPG/PNG/WEBP, 2MB or smaller).","Avatar: photo.jpg","The avatar is uploaded and shown in the profile. (A non-image is rejected with ""Only JPG, PNG, or WEBP allowed."" and an image over 2MB with ""Image must be 2 MB or smaller."")","The avatar is uploaded and shown in the profile. (A non-image is rejected with ""Only JPG, PNG, or WEBP allowed."" and an image over 2MB with ""Image must be 2 MB or smaller."")","Pass if the avatar updates. Fail if a valid image does not update, or an invalid one is accepted.","No issues encountered."
"ADM-053","Admin","Logout","Verify the admin can sign out.","Logged in as Admin.","1. Click Sign Out.","-","The session is cleared and the user is redirected to the login/home page; admin pages are no longer accessible without logging in again.","The session is cleared and the user is redirected to the login/home page; admin pages are no longer accessible without logging in again.","Pass if the session ends and the user is logged out. Fail if the session persists or admin pages stay accessible.","No issues encountered."
"ADM-054","Admin","Search Students","Verify the admin can search the student list by name, CTU ID, or course.","Logged in as Admin.","1. Open the Students page.
2. Type a name, CTU ID, or course in the search box.","q = name / CTU ID / course","The list narrows to students whose name, CTU ID, or course matches the search text.","The list narrows to students whose name, CTU ID, or course matches the search text.","Pass if the search filters the list correctly. Fail if the search returns non-matching students.","No issues encountered."
"ADM-055","Admin","Filter by Payment Status","Verify the admin can filter students by payment status.","Logged in as Admin.","1. Open the Students page.
2. Select a payment status in the filter (Paid / Partial / Unpaid).","Status: Paid","Only students with that status (for either semester) are listed.","Only students with that status (for either semester) are listed.","Pass if the list shows only the selected payment status. Fail if students with other payment statuses appear.","No issues encountered."
"ADM-056","Admin","Filter by Course","Verify the admin can filter students by course.","Logged in as Admin.","1. Open the Students page.
2. Select a course in the Course filter.","Course: BSIT","Only students in the selected course are listed.","Only students in the selected course are listed.","Pass if the list shows only the selected course. Fail if students from other courses appear.","No issues encountered."
"ADM-057","Admin","Filter by Year Level","Verify the admin can filter students by year level.","Logged in as Admin.","1. Open the Students page.
2. Select a year level (1st-4th) in the filter.","Year Level: 1st Year","Only students at the selected year level are listed. (The Graduated option is covered by ADM-050.)","Only students at the selected year level are listed. (The Graduated option is covered by ADM-050.)","Pass if the list shows only the selected year level. Fail if students from other year levels appear.","No issues encountered."
"ADM-058","Admin","Filter by School Year","Verify the admin can filter students by school year.","Logged in as Admin.","1. Open the Students page.
2. Select a school year in the filter.","School Year: 2025-2026","Only students for the selected school year are listed.","Only students for the selected school year are listed.","Pass if the list shows only the selected school year. Fail if students from other school years appear.","No issues encountered."
"ADM-059","Admin","Reset Filters (Default)","Verify the admin can reset all search/filters to default.","Logged in as Admin; some filters are applied.","1. Apply a search and one or more filters.
2. Click the Default button.","-","All filters and the search are cleared and the sort returns to default; the full student list is shown.","All filters and the search are cleared and the sort returns to default; the full student list is shown.","Pass if the filters reset and the full list is restored. Fail if any filter or the search remains applied.","No issues encountered."
"ADM-060","Admin","Open Admin Reports Page","Verify an admin can open the Reports page showing the 4 financial KPI cards, the Monthly Overview chart, and the All Reports list.","Logged in as Admin; payments, funds, expenses, and reports exist.","1. Log in as Admin.
2. Click ""Reports"" in the sidebar.","Role: Admin","The Reports page loads with the 4 KPI cards (Remaining Balance, Total Collected, Total Expenses, Collectable Org Fee), then the Monthly Overview chart, then the All Reports list.","The Reports page loads with the 4 KPI cards (Remaining Balance, Total Collected, Total Expenses, Collectable Org Fee), then the Monthly Overview chart, then the All Reports list.","Pass if the Reports page renders the cards, chart, and reports list. Fail if any of these sections does not load.","No issues encountered."
"ADM-061","Admin","Reports KPI Cards Follow Monthly Overview Year","Verify Total Collected, Total Expenses, and Collectable update with the Monthly Overview school-year dropdown while Remaining Balance stays cumulative.","Logged in as Admin; data exists across multiple school years.","1. Open the Reports page.
2. Change the Monthly Overview school-year dropdown.","School Year: 2025-2026","Total Collected, Total Expenses, and Collectable recompute for the selected year and the chart re-renders; Remaining Balance stays cumulative (selected year plus all prior years) and does not change with the dropdown.","Total Collected, Total Expenses, and Collectable recompute for the selected year and the chart re-renders; Remaining Balance stays cumulative (selected year plus all prior years) and does not change with the dropdown.","Pass if the three cards follow the dropdown and Remaining Balance stays cumulative. Fail if the cards do not follow the year or the balance changes with the dropdown.","No issues encountered."
"ADM-062","Admin","Admin Reports Page Is View-Only","Verify the admin Reports page has no New Report button and no per-report delete or edit controls.","Logged in as Admin; at least one report exists.","1. Open the Reports page.
2. Inspect the All Reports list and report detail.","-","There is no ""New Report"" button and no delete/edit control; the financial data and reports are read-only.","There is no ""New Report"" button and no delete/edit control; the financial data and reports are read-only.","Pass if no create/edit/delete controls are present. Fail if any report create, edit, or delete control appears for the admin.","No issues encountered."
"ADM-063","Admin","View and Print Report Detail (Admin)","Verify an admin can open a report's detail and print it.","Logged in as Admin; a report exists.","1. Open the Reports page.
2. Click a report in the All Reports list.
3. Click Print, then Back.","reportId: X","The report detail shows its totals and included line items (funds and expenses); Print produces the printable report; Back returns to the list.","The report detail shows its totals and included line items (funds and expenses); Print produces the printable report; Back returns to the list.","Pass if the detail displays and Print/Back work. Fail if the detail does not display or printing fails.","No issues encountered."
"ADM-064","Admin","Reports Page Chart Filters and Default Reset","Verify the Monthly Overview semester/month/mode filters and the Default reset work on the admin Reports page.","Logged in as Admin; financial data exists.","1. Open the Reports page.
2. Change the semester, month, and mode filters on the Monthly Overview.
3. Click Default.","-","Changing the semester/month/mode updates the chart; clicking Default resets all Monthly Overview filters to the initial load.","Changing the semester/month/mode updates the chart; clicking Default resets all Monthly Overview filters to the initial load.","Pass if the chart filters and the Default reset behave correctly. Fail if a filter or the reset does not work.","No issues encountered."
"ADM-065","Admin","Edit Own Email (Valid)","Verify a admin can change the email on their own profile to a valid, unused address.","Logged in as Admin.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a valid, unused email and click Save.","Email: newaddress@example.com","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Pass if the email is updated and persisted. Fail if a valid, unused email is not saved.","No issues encountered."
"ADM-066","Admin","Edit Own Email (Invalid Format)","Verify a malformed email address is rejected.","Logged in as Admin.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a malformed address and click Save.","Email: not-an-email","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Pass if the malformed email is rejected and the email is unchanged. Fail if an invalid email is accepted.","No issues encountered."
"ADM-067","Admin","Edit Own Email (Already in Use)","Verify an email already belonging to another account is rejected.","Logged in as Admin; another account already uses the target email.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter an email already used by another account and click Save.","Email: (used by another account)","Error: ""That email address is already in use by another account.""; the email is unchanged.","Error: ""That email address is already in use by another account.""; the email is unchanged.","Pass if the duplicate email is rejected and the email is unchanged. Fail if a duplicate email is accepted.","No issues encountered."
"ADM-068","Admin","Set Student CTU ID (No Time Limit)","Verify the admin can set or replace a student's CTU ID at any time, including after the student's own 1-year self-service window has closed.","Logged in as Admin; the student exists (may still have a temporary CTU ID, and may be more than 1 year old).","1. Open the student's edit form.
2. Enter the student's real CTU ID in the CTU ID field.
3. Save.","CTU ID: 2021-00123","The current CTU ID is pre-filled in the form; on save, ""Student updated successfully.""; the new CTU ID is persisted regardless of account age (no 1-year limit applies to the admin).","The current CTU ID is pre-filled in the form; on save, ""Student updated successfully.""; the new CTU ID is persisted regardless of account age (no 1-year limit applies to the admin).","Pass if the admin can set the CTU ID with no time limit. Fail if the admin is blocked by the student's 1-year window or the change is not persisted.","No issues encountered."
