"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"SRG-004","Public","Registration Missing Email","Verify the email field is required.","Registration page is accessible.","1. Leave the email blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","Email: (blank)","Email field is flagged; message: ""Please fill in all required fields.""","Email field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the email field is flagged. Fail if registration proceeds with the email blank.","No issues encountered."
"SRG-005","Public","Registration Invalid Email Format","Verify a malformed email is rejected.","Registration page is accessible.","1. Enter a malformed email.
2. Fill the remaining fields validly.
3. Click Sign Up.","Email: juan.email.com","Email field is flagged; message: ""Please enter a valid email address.""","Email field is flagged; message: ""Please enter a valid email address.""","Pass if registration is rejected for the invalid email. Fail if a malformed email is accepted.","No issues encountered."
"SRG-006","Public","Registration Weak Password","Verify the password must meet the complexity policy.","Registration page is accessible.","1. Enter a password that is too short or missing complexity / contains spaces.
2. Fill the remaining fields validly.
3. Click Sign Up.","Password: password","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Pass if registration is rejected for the weak password. Fail if a non-compliant password is accepted.","No issues encountered."
"SRG-007","Public","Registration Passwords Do Not Match","Verify the password and confirmation must match.","Registration page is accessible.","1. Enter a valid password.
2. Enter a different confirm password.
3. Click Sign Up.","Password: Passw0rd!
Confirm: Passw0rd?","Confirm-password field is flagged; message: ""Passwords do not match.""","Confirm-password field is flagged; message: ""Passwords do not match.""","Pass if registration is rejected when the passwords differ. Fail if mismatched passwords are accepted.","No issues encountered."
"SRG-008","Public","Registration Missing Profile Picture","Verify a profile picture is required.","Registration page is accessible.","1. Fill all fields validly.
2. Do not choose a profile picture.
3. Click Sign Up.","Avatar: (none)","Message: ""Please upload a profile picture.""; registration does not proceed.","Message: ""Please upload a profile picture.""; registration does not proceed.","Pass if registration is blocked when no picture is chosen. Fail if registration proceeds without a profile picture.","No issues encountered."
"SRG-009","Public","Registration Missing School Information","Verify course, year level, and section are required.","Registration page is accessible.","1. Leave course, year level, or section blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","Course / Year / Section: (blank)","The blank school-info field is flagged; message: ""Please fill in all required fields.""","The blank school-info field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked for missing school information. Fail if registration proceeds with course, year level, or section blank.","No issues encountered."
"SRG-010","Public","Registration Duplicate CTU ID","Verify a CTU ID already registered cannot be reused.","An account with the same CTU ID already exists.","1. Enter an existing CTU ID with otherwise valid details.
2. Click Sign Up.","CTU ID: (existing)","Alert: ""Registration failed: CTU ID is already registered.""; the verification code is NOT sent.","Alert: ""Registration failed: CTU ID is already registered.""; the verification code is NOT sent.","Pass if the duplicate CTU ID is rejected before OTP. Fail if a duplicate CTU ID is accepted or a code is sent.","No issues encountered."
"SRG-011","Public","Registration Duplicate Email","Verify an email already registered cannot be reused.","An account already uses the same email.","1. Enter valid details with an in-use email.
2. Click Sign Up (CTU ID check passes, then the code send runs).","Email: (existing)","Message: ""Email already registered.""; verification does not start.","Message: ""Email already registered.""; verification does not start.","Pass if the duplicate email is rejected. Fail if a duplicate email is accepted or verification starts.","No issues encountered."
"SRG-012","Public","Registration Verification Code Sent","Verify a verification code is emailed after the form passes validation.","Registration page is accessible; CTU ID and email are unused.","1. Complete the form with valid details.
2. Click Sign Up.","Email: juan@email.com","Message: ""Code sent to your email.""; a 6-digit code is emailed and expires in 10 minutes.","Message: ""Code sent to your email.""; a 6-digit code is emailed and expires in 10 minutes.","Pass if a code is sent and the confirmation message is shown. Fail if no code is sent or no confirmation message appears.","No issues encountered."
"SRG-013","Public","Registration Verify Correct Code","Verify a correct, unexpired code completes verification and registration.","A valid unexpired code was emailed.","1. Enter the correct code.
2. Click Verify & Create Account.","Code: <valid 6-digit>","Message: ""Email verified successfully.""; the account is then created with status Pending.","Message: ""Email verified successfully.""; the account is then created with status Pending.","Pass if the correct code completes registration. Fail if a correct, unexpired code is rejected.","No issues encountered."
"SRG-014","Public","Registration Verify Wrong Code","Verify an incorrect code is rejected.","A code was emailed.","1. Enter an incorrect code.
2. Click Verify & Create Account.","Code: 000000 (wrong)","Message: ""Invalid code.""","Message: ""Invalid code.""","Pass if the wrong code is rejected. Fail if an incorrect code is accepted.","No issues encountered."
"SRG-015","Public","Registration Verify Expired Code","Verify a code older than 10 minutes is rejected.","A code older than 10 minutes exists.","1. Enter the now-expired code.
2. Click Verify & Create Account.","Code: <expired>","Message: ""Code has expired.""","Message: ""Code has expired.""","Pass if the expired code is rejected. Fail if an expired code is accepted.","No issues encountered."
"SRG-016","Public","Registration Resend Verification Code","Verify the user can request a new verification code.","The OTP screen is shown.","1. Click the Resend link on the verification screen.","Email: juan@email.com","A new code is emailed; message: ""Code sent to your email.""","A new code is emailed; message: ""Code sent to your email.""","Pass if a new code is sent on resend. Fail if resend does not send a new code.","No issues encountered."
"SRG-017","Public","Registration Invalid Profile Picture Type","Verify the avatar upload rejects non-image file types.","Registration page is accessible.","1. Complete the form and verification with a non-image profile picture chosen.","Avatar: resume.pdf","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Pass if the non-image avatar is rejected. Fail if a non-image file is accepted as the avatar.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"SRG-018","Public","Registration Oversized Profile Picture","Verify the avatar upload rejects images larger than 2MB.","Registration page is accessible.","1. Complete the form and verification with an oversized image chosen.","Avatar: big.png (3MB)","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Pass if the oversized avatar is rejected. Fail if an image larger than 2MB is accepted.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"SRG-019","Public","Pending Student Cannot Log In","Verify a newly registered student cannot log in until approved.","A student account was just created and is still Pending.","1. Attempt to log in with the new student's credentials before admin approval.","CTU ID + password of the pending student","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending student cannot log in. Fail if a newly registered, unapproved student can log in.","No issues encountered."
"PSU-001","Public","Valid Professor Sign-Up","Verify a prospective professor can self-register from the sign-up page.","Professor Sign-Up page is accessible; the CTU ID and email are unused.","1. Open the Professor Sign-Up page.
2. Enter valid name, CTU ID, email, and password (with matching confirm).
3. Choose a valid profile picture.
4. Click Create Account.","First/Last name
CTU ID: PROF-2026-001
Email: prof@email.com
Password: Passw0rd!
Avatar: photo.jpg","Account is created with status Pending (awaiting admin approval); the avatar is uploaded; the success overlay is shown.","Account is created with status Pending (awaiting admin approval); the avatar is uploaded; the success overlay is shown.","Pass if the professor account is created as Pending and the success overlay appears. Fail if the account is not created, is not Pending, or no success overlay appears.","No issues encountered."
"PSU-002","Public","Professor Sign-Up Missing CTU ID","Verify the CTU ID field is required.","Professor Sign-Up page is accessible.","1. Leave the CTU ID blank.
2. Fill the remaining fields validly.
3. Click Create Account.","CTU ID: (blank)","CTU ID field is flagged; message: ""Please fill in all required fields.""","CTU ID field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the CTU ID field is flagged. Fail if sign-up proceeds with the CTU ID blank.","No issues encountered."
"PSU-003","Public","Professor Sign-Up Missing First or Last Name","Verify first and last name are required.","Professor Sign-Up page is accessible.","1. Leave the first or last name blank.
2. Fill the remaining fields validly.
3. Click Create Account.","First Name: (blank)","Name field is flagged; message: ""Please fill in all required fields.""","Name field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the name field is flagged. Fail if sign-up proceeds with the first or last name blank.","No issues encountered."
"PSU-004","Public","Professor Sign-Up Missing Email","Verify the email field is required.","Professor Sign-Up page is accessible.","1. Leave the email blank.
2. Fill the remaining fields validly.
3. Click Create Account.","Email: (blank)","Email field is flagged; message: ""Please fill in all required fields.""","Email field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the email field is flagged. Fail if sign-up proceeds with the email blank.","No issues encountered."
"PSU-005","Public","Professor Sign-Up Invalid Email Format","Verify a malformed email is rejected.","Professor Sign-Up page is accessible.","1. Enter a malformed email.
2. Fill the remaining fields validly.
3. Click Create Account.","Email: prof.email.com","Email field is flagged; message: ""Please enter a valid email address.""","Email field is flagged; message: ""Please enter a valid email address.""","Pass if sign-up is rejected for the invalid email. Fail if a malformed email is accepted.","No issues encountered."
"PSU-006","Public","Professor Sign-Up Weak Password","Verify the password must meet the complexity policy.","Professor Sign-Up page is accessible.","1. Enter a password that is too short or missing complexity / contains spaces.
2. Fill the remaining fields validly.
3. Click Create Account.","Password: password","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Pass if sign-up is rejected for the weak password. Fail if a non-compliant password is accepted.","No issues encountered."
"PSU-007","Public","Professor Sign-Up Passwords Do Not Match","Verify the password and confirmation must match.","Professor Sign-Up page is accessible.","1. Enter a valid password.
2. Enter a different confirm password.
3. Click Create Account.","Password: Passw0rd!
Confirm: Passw0rd?","Confirm-password field is flagged; message: ""Passwords do not match.""","Confirm-password field is flagged; message: ""Passwords do not match.""","Pass if sign-up is rejected when the passwords differ. Fail if mismatched passwords are accepted.","No issues encountered."
"PSU-008","Public","Professor Sign-Up Missing Profile Picture","Verify a profile picture is required.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Do not choose a profile picture.
3. Click Create Account.","Avatar: (none)","Message: ""Please upload a profile picture.""; sign-up does not proceed.","Message: ""Please upload a profile picture.""; sign-up does not proceed.","Pass if sign-up is blocked when no picture is chosen. Fail if sign-up proceeds without a profile picture.","No issues encountered."
"PSU-009","Public","Professor Sign-Up Duplicate CTU ID","Verify a CTU ID already registered cannot be reused.","An account with the same CTU ID already exists.","1. Enter an existing CTU ID with otherwise valid details.
2. Click Create Account.","CTU ID: (existing)","Server rejects with ""CTU ID is already registered.""; the CTU ID field is flagged.","Server rejects with ""CTU ID is already registered.""; the CTU ID field is flagged.","Pass if the duplicate CTU ID is rejected. Fail if a duplicate CTU ID is accepted.","No issues encountered."
"PSU-010","Public","Professor Sign-Up Duplicate Email","Verify an email already registered cannot be reused.","An account already uses the same email.","1. Enter an in-use email with otherwise valid details.
2. Click Create Account.","Email: (existing)","Server rejects with ""Email address is already registered.""; the email field is flagged.","Server rejects with ""Email address is already registered.""; the email field is flagged.","Pass if the duplicate email is rejected. Fail if a duplicate email is accepted.","No issues encountered."
"PSU-011","Public","Professor Sign-Up Invalid Profile Picture Type","Verify the avatar upload rejects non-image file types.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Choose a non-image file as the profile picture.
3. Click Create Account.","Avatar: resume.pdf","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Pass if the non-image avatar is rejected. Fail if a non-image file is accepted as the avatar.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"PSU-012","Public","Professor Sign-Up Oversized Profile Picture","Verify the avatar upload rejects images larger than 2MB.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Choose an image larger than 2MB.
3. Click Create Account.","Avatar: big.png (3MB)","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Pass if the oversized avatar is rejected. Fail if an image larger than 2MB is accepted.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"PSU-013","Public","Pending Professor Cannot Log In","Verify a newly signed-up professor cannot log in until approved.","A professor account was just created and is still Pending.","1. Attempt to log in with the new professor's credentials before admin approval.","CTU ID + password of the pending professor","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending professor cannot log in. Fail if a newly signed-up, unapproved professor can log in.","No issues encountered."
"PSU-014","Public","Professor Sign-Up Rate Limiting","Verify repeated sign-up attempts are throttled.","Several repeated sign-ups from the same IP and CTU ID.","1. Submit the sign-up repeatedly from the same IP/CTU ID until the limit triggers.","Same CTU ID and IP
Many attempts","Server returns ""Too many signup attempts. Please wait 15 minutes before trying again.""","Server returns ""Too many signup attempts. Please wait 15 minutes before trying again.""","Pass if further attempts are blocked for 15 minutes. Fail if repeated sign-up attempts are never throttled.","No issues encountered."
"FPW-001","Public","Forgot Password Request (Valid ID)","Verify a reset code is sent for a known Student ID.","An account with the given CTU ID exists and has an email.","1. Open Forgot Password.
2. Enter the Student ID (CTU ID).
3. Submit.","Student ID: 2021-00123","Generic message: ""If that ID exists, a verification code has been sent to the registered email.""; a 6-digit code is emailed and the code-entry screen opens.","Generic message: ""If that ID exists, a verification code has been sent to the registered email.""; a 6-digit code is emailed and the code-entry screen opens.","Pass if a code is sent and the generic message is shown. Fail if no code is sent or the generic message is not shown.","No issues encountered."
"FPW-002","Public","Forgot Password Request (Unknown ID)","Verify an unknown ID returns the same message (no account enumeration).","Forgot Password page is accessible.","1. Open Forgot Password.
2. Enter an unknown Student ID.
3. Submit.","Student ID: 9999-99999","Same generic message: ""If that ID exists, a verification code has been sent to the registered email.""; no indication the ID does not exist.","Same generic message: ""If that ID exists, a verification code has been sent to the registered email.""; no indication the ID does not exist.","Pass if the response does not reveal whether the account exists. Fail if the response reveals whether the ID exists.","No issues encountered."
"FPW-003","Public","Forgot Password Missing ID","Verify the Student ID is required.","Forgot Password page is accessible.","1. Leave the Student ID blank.
2. Submit.","Student ID: (blank)","Alert: ""Please enter your student ID""; the request is not sent.","Alert: ""Please enter your student ID""; the request is not sent.","Pass if the request is blocked when the ID is empty. Fail if the request is sent with the Student ID blank.","No issues encountered."
"FPW-004","Public","Verify Reset Code (Correct)","Verify a correct, unexpired reset code is accepted.","A valid unexpired reset code was emailed.","1. Enter the correct 6-digit code.
2. Submit.","Code: <valid 6-digit>","Message: ""Code verified. You can now reset your password.""; the reset-password screen opens.","Message: ""Code verified. You can now reset your password.""; the reset-password screen opens.","Pass if the correct code is accepted. Fail if a correct, unexpired code is rejected.","No issues encountered."
"FPW-005","Public","Verify Reset Code (Wrong)","Verify an incorrect reset code is rejected.","A reset code was issued.","1. Enter an incorrect code.
2. Submit.","Code: 000000 (wrong)","Message: ""Invalid or expired verification code.""","Message: ""Invalid or expired verification code.""","Pass if the wrong code is rejected. Fail if an incorrect code is accepted.","No issues encountered."
"FPW-006","Public","Verify Reset Code (Expired)","Verify a code older than 15 minutes is rejected.","A reset code older than 15 minutes exists.","1. Enter the now-expired code.
2. Submit.","Code: <expired>","Message: ""Invalid or expired verification code.""","Message: ""Invalid or expired verification code.""","Pass if the expired code is rejected. Fail if an expired code is accepted.","No issues encountered."
"FPW-007","Public","Verify Reset Code (Not 6 Digits)","Verify the code must be 6 digits.","The code-entry screen is shown.","1. Enter a code that is not 6 digits.
2. Submit.","Code: 123","Alert: ""Verification code must be 6 digits""; the request is not sent.","Alert: ""Verification code must be 6 digits""; the request is not sent.","Pass if a non-6-digit code is blocked client-side. Fail if a code that is not 6 digits is submitted.","No issues encountered."
"FPW-008","Public","Reset Password (Valid)","Verify a verified user can set a new compliant password.","The reset code was verified.","1. Enter a new compliant password and matching confirm.
2. Submit.","New Password: NewPass1!
Confirm: NewPass1!","Message: ""Password reset successfully. You can now log in.""; the user is returned to the sign-in screen.","Message: ""Password reset successfully. You can now log in.""; the user is returned to the sign-in screen.","Pass if the password is changed and the user can log in. Fail if the password is not changed or the user cannot log in.","No issues encountered."
"FPW-009","Public","Reset Password (Mismatch)","Verify the new password and confirmation must match.","The reset code was verified.","1. Enter mismatched new and confirm passwords.
2. Submit.","New: NewPass1!
Confirm: NewPass2!","Alert: ""Passwords do not match""; the request is not sent.","Alert: ""Passwords do not match""; the request is not sent.","Pass if the reset is blocked when passwords differ. Fail if mismatched passwords are accepted.","No issues encountered."
"FPW-010","Public","Reset Password (Too Short)","Verify a new password shorter than 8 characters is rejected.","The reset code was verified.","1. Enter a new password shorter than 8 characters with a matching confirm.
2. Submit.","New Password: Ab1!cd (6 chars)","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Pass if the short password is rejected. Fail if a password shorter than 8 characters is accepted.","No issues encountered."
"FPW-011","Public","Reset Password (Not Verified / Expired Token)","Verify reset is blocked without a verified, active token.","No verified token, or the verified token has expired (> 30 min).","1. Attempt to reset the password without a current verified session.","Student ID: 2021-00123","Server rejects with ""Invalid or expired reset token."" (or the client shows ""Session expired. Please start over."" if the verification step was skipped).","Server rejects with ""Invalid or expired reset token."" (or the client shows ""Session expired. Please start over."" if the verification step was skipped).","Pass if the reset is rejected without a verified token. Fail if the password is reset without a valid verified token.","No issues encountered."
"FPW-012","Public","Reset Password (Missing Complexity)","Verify a new password lacking complexity is rejected.","The reset code was verified.","1. Enter an 8+ character password with no uppercase, number, or special character, with a matching confirm.
2. Submit.","New Password: abcdefgh","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Pass if the non-complex password is rejected. Fail if a password lacking complexity is accepted.","No issues encountered."
